1266.6	0.125752877494285
1266.7	0.126878777773993
1266.8	0.128003527529381
1266.9	0.129127128523084
1267	0.130249582514128
1267.1	0.131370891257956
1267.2	0.132491056506434
1267.3	0.133610080007844
1267.4	0.134727963506921
1267.5	0.135844708744835
1267.6	0.136960317459218
1267.7	0.138074791384169
1267.8	0.139188132250252
1267.9	0.140300341784525
1268	0.141411421710529
1268.1	0.142227548129556
1268.2	0.143042976071094
1268.3	0.143857706431439
1268.4	0.14467174010536
1268.5	0.14548507798609
1268.6	0.146297720965341
1268.7	0.147109669933301
1268.8	0.147920925778635
1268.9	0.148731489388495
1269	0.149541361648517
1269.1	0.150350543442829
1269.2	0.151159035654053
1269.3	0.151966839163302
1269.4	0.152773954850195
1269.5	0.153580383592848
1269.6	0.154386126267886
1269.7	0.155191183750447
1269.8	0.155995556914171
1269.9	0.156799246631224
1270	0.157602253772283
1270.1	0.158093335532203
1270.2	0.158584189246699
1270.3	0.159074815074578
1270.4	0.159565213174507
1270.5	0.160055383704998
1270.6	0.160545326824422
1270.7	0.161035042691002
1270.8	0.161524531462811
1270.9	0.162013793297778
1271	0.162502828353685
1271.1	0.162991636788169
1271.2	0.163480218758719
1271.3	0.163968574422679
1271.4	0.164456703937248
1271.5	0.164944607459477
1271.6	0.165432285146275
1271.7	0.165919737154404
1271.8	0.166406963640479
1271.9	0.166893964760975
1272	0.167380740672216
1272.1	0.167560480501065
1272.2	0.167740151841581
1272.3	0.167919754732901
1272.4	0.168099289214136
1272.5	0.16827875532436
1272.6	0.168458153102625
1272.7	0.168637482587949
1272.8	0.16881674381932
1272.9	0.168995936835699
1273	0.169175061676014
1273.1	0.169354118379166
1273.2	0.169533106984027
1273.3	0.169712027529435
1273.4	0.169890880054205
1273.5	0.170069664597116
1273.6	0.170248381196921
1273.7	0.170427029892345
1273.8	0.17060561072208
1273.9	0.17078412372479
1274	0.170962568939111
1274.1	0.170865580897339
1274.2	0.17076863672479
1274.3	0.170671736391709
1274.4	0.170574879868363
1274.5	0.170478067125049
1274.6	0.170381298132092
1274.7	0.17028457285984
1274.8	0.17018789127867
1274.9	0.170091253358987
1275	0.169994659071221
1275.1	0.169898108385828
1275.2	0.169801601273292
1275.3	0.169705137704123
1275.4	0.16960871764886
1275.5	0.169512341078064
1275.6	0.169416007962326
1275.7	0.169319718272263
1275.8	0.169223471978518
1275.9	0.169127269051759
1276	0.169031109462684
1276.1	0.168686497060977
1276.2	0.168341996499401
1276.3	0.16799760772352
1276.4	0.167653330678932
1276.5	0.167309165311275
1276.6	0.166965111566217
1276.7	0.166621169389462
1276.8	0.166277338726753
1276.9	0.165933619523863
1277	0.165590011726606
1277.1	0.165246515280825
1277.2	0.164903130132402
1277.3	0.164559856227254
1277.4	0.164216693511331
1277.5	0.163873641930619
1277.6	0.16353070143114
1277.7	0.163187871958949
1277.8	0.162845153460138
1277.9	0.162502545880831
1278	0.162160049167191
1278.1	0.161567648422981
1278.2	0.160975322968536
1278.3	0.160383072789507
1278.4	0.159790897871543
1278.5	0.159198798200301
1278.6	0.158606773761439
1278.7	0.158014824540617
1278.8	0.157422950523505
1278.9	0.156831151695769
1279	0.156239428043085
1279.1	0.155647779551129
1279.2	0.15505620620558
1279.3	0.154464707992124
1279.4	0.153873284896448
1279.5	0.153281936904245
1279.6	0.152690664001208
1279.7	0.152099466173036
1279.8	0.151508343405433
1279.9	0.150917295684103
1280	0.150326322994757
1280.1	0.149546012008122
1280.2	0.148765801937594
1280.3	0.147985692763599
1280.4	0.147205684466565
1280.5	0.146425777026928
1280.6	0.145645970425127
1280.7	0.144866264641605
1280.8	0.144086659656814
1280.9	0.143307155451205
1281	0.142527752005243
1281.1	0.14174844929939
1281.2	0.140969247314114
1281.3	0.140190146029893
1281.4	0.139411145427205
1281.5	0.138632245486537
1281.6	0.137853446188378
1281.7	0.13707474751322
1281.8	0.136296149441569
1281.9	0.135517651953925
1282	0.134739255030802
1282.1	0.133929608710886
1282.2	0.133120101022487
1282.3	0.132310731930004
1282.4	0.131501501397846
1282.5	0.130692409390435
1282.6	0.129883455872205
1282.7	0.1290746408076
1282.8	0.128265964161082
1282.9	0.127457425897117
1283	0.126649025980191
1283.1	0.125840764374798
1283.2	0.125032641045443
1283.3	0.124224655956647
1283.4	0.12341680907294
1283.5	0.122609100358866
1283.6	0.121801529778981
1283.7	0.120994097297849
1283.8	0.120186802880055
1283.9	0.119379646490185
1284	0.118572628092848
1284.1	0.117848983521944
1284.2	0.11712536469464
1284.3	0.116401771609565
1284.4	0.115678204265342
1284.5	0.114954662660602
1284.6	0.114231146793969
1284.7	0.113507656664069
1284.8	0.11278419226953
1284.9	0.112060753608977
1285	0.111337340681041
1285.1	0.110613953484346
1285.2	0.109890592017518
1285.3	0.109167256279188
1285.4	0.108443946267979
1285.5	0.107720661982523
1285.6	0.106997403421445
1285.7	0.106274170583371
1285.8	0.105550963466933
1285.9	0.104827782070754
1286	0.104104626393467
1286.1	0.103467052395547
1286.2	0.102829454758307
1286.3	0.102191833480435
1286.4	0.101554188560615
1286.5	0.100916519997534
1286.6	0.100278827789875
1286.7	0.0996411119363227
1286.8	0.0990033724355637
1286.9	0.0983656092862802
1287	0.0977278224871595
1287.1	0.0970900120368847
1287.2	0.0964521779341389
1287.3	0.0958143201776091
1287.4	0.0951764387659767
1287.5	0.0945385336979286
1287.6	0.0939006049721474
1287.7	0.0932626525873156
1287.8	0.0926246765421198
1287.9	0.0919866768352409
1288	0.0913486534653653
1288.1	0.090806051392482
1288.2	0.0902635269463685
1288.3	0.0897210801103702
1288.4	0.0891787108678322
1288.5	0.0886364192021092
1288.6	0.0880942050965572
1288.7	0.0875520685345368
1288.8	0.0870100094994169
1288.9	0.0864680279745667
1289	0.0859261239433646
1289.1	0.0853842973891903
1289.2	0.0848425482954282
1289.3	0.0843008766454711
1289.4	0.0837592824227117
1289.5	0.0832177656105525
1289.6	0.0826763261923967
1289.7	0.0821349641516525
1289.8	0.0815936794717364
1289.9	0.081052472136065
1290	0.0805113421280641
1290.1	0.0801641741022988
1290.2	0.0798170924483621
1290.3	0.079470097134027
1290.4	0.0791231881270792
1290.5	0.0787763653953239
1290.6	0.0784296289065796
1290.7	0.078082978628681
1290.8	0.077736414529481
1290.9	0.0773899365768457
1291	0.0770435447386599
1291.1	0.0766972389828222
1291.2	0.0763510192772471
1291.3	0.0760048855898674
1291.4	0.0756588378886288
1291.5	0.075312876141496
1291.6	0.0749670003164471
1291.7	0.0746212103814763
1291.8	0.0742755063045961
1291.9	0.0739298880538314
1292	0.0735843555972266
1292.1	0.0734841094101927
1292.2	0.073383864228586
1292.3	0.0732836200523917
1292.4	0.0731833768815942
1292.5	0.0730831347161789
1292.6	0.0729828935561305
1292.7	0.0728826534014335
1292.8	0.0727824142520733
1292.9	0.0726821761080344
1293	0.072581938969302
1293.1	0.0724817028358608
1293.2	0.0723814677076954
1293.3	0.0722812335847913
1293.4	0.0721810004671328
1293.5	0.0720807683547052
1293.6	0.0719805372474932
1293.7	0.0718803071454815
1293.8	0.0717800780486553
1293.9	0.0716798499569991
1294	0.0715796228704983
1294.1	0.0716576673857213
1294.2	0.0717357251918588
1294.3	0.0718137962923059
1294.4	0.0718918806904596
1294.5	0.0719699783897171
1294.6	0.0720480893934777
1294.7	0.0721262137051416
1294.8	0.0722043513281096
1294.9	0.0722825022657845
1295	0.0723606665215694
1295.1	0.0724388440988693
1295.2	0.0725170350010902
1295.3	0.0725952392316387
1295.4	0.0726734567939233
1295.5	0.0727516876913533
1295.6	0.072829931927339
1295.7	0.0729081895052925
1295.8	0.0729864604286262
1295.9	0.0730647447007545
1296	0.0731430423250922
1296.1	0.0733098364851505
1296.2	0.0734766233202311
1296.3	0.0736434028308156
1296.4	0.0738101750173873
1296.5	0.073976939880428
1296.6	0.0741436974204202
1296.7	0.0743104476378469
1296.8	0.0744771905331895
1296.9	0.0746439261069311
1297	0.074810654359553
1297.1	0.074977375291538
1297.2	0.0751440889033684
1297.3	0.0753107951955257
1297.4	0.0754774941684926
1297.5	0.0756441858227504
1297.6	0.0758108701587814
1297.7	0.075977547177068
1297.8	0.0761442168780912
1297.9	0.0763108792623337
1298	0.0764775343302765
1298.1	0.0767271907230762
1298.2	0.0769767850460901
1298.3	0.0772263173224619
1298.4	0.0774757875753261
1298.5	0.0777251958278034
1298.6	0.0779745421030049
1298.7	0.0782238264240299
1298.8	0.0784730488139649
1298.9	0.0787222092958868
1299	0.0789713078928591
1299.1	0.0792203446279353
1299.2	0.0794693195241576
1299.3	0.0797182326045551
1299.4	0.0799670838921476
1299.5	0.0802158734099412
1299.6	0.0804646011809323
1299.7	0.0807132672281061
1299.8	0.0809618715744344
1299.9	0.08121041424288
1300	0.081458895256392
1300.1	0.0818338369662365
1300.2	0.0822087615798879
1300.3	0.0825836690985139
1300.4	0.0829585595232853
1300.5	0.0833334328553695
1300.6	0.0837082890959362
1300.7	0.0840831282461553
1300.8	0.0844579503071936
1300.9	0.0848327552802217
1301	0.0852075431664061
1301.1	0.0855823139669164
1301.2	0.0859570676829216
1301.3	0.0863318043155882
1301.4	0.0867065238660861
1301.5	0.0870812263355815
1301.6	0.0874559117252431
1301.7	0.0878305800362397
1301.8	0.0882052312697371
1301.9	0.0885798654269047
1302	0.0889544825089082
1302.1	0.0894438021608183
1302.2	0.0899332217312283
1302.3	0.0904227412507442
1302.4	0.0909123607499886
1302.5	0.0914020802595922
1302.6	0.0918918998102017
1302.7	0.0923818194324762
1302.8	0.0928718391570841
1302.9	0.0933619590147107
1303	0.0938521790360494
1303.1	0.0943424992518095
1303.2	0.0948329196927128
1303.3	0.0953234403894905
1303.4	0.0958140613728907
1303.5	0.0963047826736694
1303.6	0.096795604322599
1303.7	0.097286526350464
1303.8	0.0977775487880585
1303.9	0.0982686716661935
1304	0.0987598950156882
1304.1	0.0993134006877293
1304.2	0.0998669330440159
1304.3	0.100420492086475
1304.4	0.100974077817039
1304.5	0.101527690237636
1304.6	0.102081329350196
1304.7	0.102634995156653
1304.8	0.103188687658933
1304.9	0.103742406858971
1305	0.104296152758694
1305.1	0.104849925360035
1305.2	0.105403724664927
1305.3	0.105957550675299
1305.4	0.106511403393085
1305.5	0.107065282820214
1305.6	0.10761918895862
1305.7	0.108173121810237
1305.8	0.108727081376994
1305.9	0.109281067660827
1306	0.109835080663665
1306.1	0.110390553445819
1306.2	0.110945942936922
1306.3	0.111501249155704
1306.4	0.112056472120893
1306.5	0.112611611851209
1306.6	0.113166668365369
1306.7	0.113721641682082
1306.8	0.114276531820052
1306.9	0.11483133879798
1307	0.115386062634555
1307.1	0.115940703348468
1307.2	0.1164952609584
1307.3	0.117049735483026
1307.4	0.117604126941019
1307.5	0.118158435351041
1307.6	0.118712660731754
1307.7	0.119266803101812
1307.8	0.119820862479861
1307.9	0.120374838884547
1308	0.120928732334504
1308.1	0.12144898006825
1308.2	0.121969260677059
1308.3	0.122489574164046
1308.4	0.123009920532329
1308.5	0.123530299785023
1308.6	0.124050711925247
1308.7	0.12457115695612
1308.8	0.125091634880757
1308.9	0.125612145702279
1309	0.126132689423804
1309.1	0.126653266048451
1309.2	0.127173875579341
1309.3	0.127694518019593
1309.4	0.128215193372329
1309.5	0.128735901640668
1309.6	0.129256642827732
1309.7	0.129777416936644
1309.8	0.130298223970525
1309.9	0.130819063932498
1310	0.131339936825685
1310.1	0.131865420608147
1310.2	0.132391072042524
1310.3	0.132916891209059
1310.4	0.133442878188051
1310.5	0.133969033059844
1310.6	0.134495355904839
1310.7	0.135021846803486
1310.8	0.135548505836286
1310.9	0.136075333083793
1311	0.13660232862661
1311.1	0.137129492545393
1311.2	0.137656824920852
1311.3	0.138184325833743
1311.4	0.138711995364879
1311.5	0.139239833595121
1311.6	0.139767840605383
1311.7	0.140296016476632
1311.8	0.140824361289884
1311.9	0.141352875126211
1312	0.141881558066732
1312.1	0.142531092588527
1312.2	0.143180723143103
1312.3	0.143830449751759
1312.4	0.1444802724358
1312.5	0.145130191216538
1312.6	0.14578020611529
1312.7	0.146430317153383
1312.8	0.147080524352143
1312.9	0.147730827732912
1313	0.148381227317029
1313.1	0.149031723125846
1313.2	0.149682315180719
1313.3	0.150333003503007
1313.4	0.150983788114083
1313.5	0.151634669035317
1313.6	0.152285646288093
1313.7	0.1529367198938
1313.8	0.153587889873828
1313.9	0.15423915624958
1314	0.15489051904246
1314.1	0.155719850930187
1314.2	0.15654912160486
1314.3	0.157378331073252
1314.4	0.158207479342144
1314.5	0.159036566418306
1314.6	0.159865592308515
1314.7	0.160694557019545
1314.8	0.161523460558164
1314.9	0.162352302931147
1315	0.16318108414526
1315.1	0.164009804207274
1315.2	0.164838463123959
1315.3	0.165667060902079
1315.4	0.166495597548402
1315.5	0.16732407306969
1315.6	0.168152487472709
1315.7	0.168980840764224
1315.8	0.169809132950993
1315.9	0.170637364039781
1316	0.171465534037343
1316.1	0.172334128688703
1316.2	0.173202832403817
1316.3	0.174071645203224
1316.4	0.174940567107476
1316.5	0.175809598137123
1316.6	0.176678738312726
1316.7	0.177547987654849
1316.8	0.178417346184057
1316.9	0.179286813920928
1317	0.180156390886038
1317.1	0.181026077099973
1317.2	0.181895872583324
1317.3	0.182765777356681
1317.4	0.183635791440648
1317.5	0.184505914855827
1317.6	0.185376147622829
1317.7	0.186246489762273
1317.8	0.187116941294773
1317.9	0.18798750224096
1318	0.188858172621461
1318.1	0.189568080012093
1318.2	0.190278153615418
1318.3	0.190988393489813
1318.4	0.19169879969369
1318.5	0.192409372285479
1318.6	0.193120111323646
1318.7	0.193831016866683
1318.8	0.194542088973103
1318.9	0.195253327701455
1319	0.195964733110307
1319.1	0.196676305258263
1319.2	0.197388044203949
1319.3	0.198099950006019
1319.4	0.198812022723156
1319.5	0.199524262414069
1319.6	0.200236669137496
1319.7	0.200949242952203
1319.8	0.20166198391698
1319.9	0.20237489209065
1320	0.203087967532057
1320.1	0.203571854536836
1320.2	0.204055636630878
1320.3	0.204539313848296
1320.4	0.205022886223191
1320.5	0.205506353789647
1320.6	0.205989716581734
1320.7	0.20647297463351
1320.8	0.206956127979013
1320.9	0.20743917665227
1321	0.207922120687292
1321.1	0.208404960118075
1321.2	0.208887694978602
1321.3	0.20937032530284
1321.4	0.20985285112474
1321.5	0.21033527247824
1321.6	0.210817589397264
1321.7	0.21129980191572
1321.8	0.2117819100675
1321.9	0.212263913886486
1322	0.212745813406539
1322.1	0.213093594964813
1322.2	0.213441175076322
1322.3	0.213788553916043
1322.4	0.21413573165875
1322.5	0.214482708479013
1322.6	0.214829484551202
1322.7	0.215176060049487
1322.8	0.215522435147832
1322.9	0.215868610020003
1323	0.216214584839564
1323.1	0.21656035977988
1323.2	0.216905935014115
1323.3	0.21725131071523
1323.4	0.217596487055992
1323.5	0.217941464208964
1323.6	0.218286242346512
1323.7	0.218630821640803
1323.8	0.218975202263804
1323.9	0.219319384387286
1324	0.219663368182821
1324.1	0.219968873667922
1324.2	0.22027432560841
1324.3	0.22057972401836
1324.4	0.220885068911844
1324.5	0.221190360302925
1324.6	0.221495598205665
1324.7	0.221800782634121
1324.8	0.222105913602343
1324.9	0.222410991124377
1325	0.222716015214264
1325.1	0.22302098588604
1325.2	0.223325903153737
1325.3	0.22363076703138
1325.4	0.223935577532992
1325.5	0.224240334672589
1325.6	0.224545038464181
1325.7	0.224849688921778
1325.8	0.225154286059378
1325.9	0.225458829890981
1326	0.225763320430577
1326.1	0.226045096969506
1326.2	0.22632696673692
1326.3	0.226608929779096
1326.4	0.22689098614234
1326.5	0.227173135872989
1326.6	0.227455379017411
1326.7	0.227737715622006
1326.8	0.228020145733202
1326.9	0.228302669397459
1327	0.228585286661268
1327.1	0.228867997571152
1327.2	0.229150802173662
1327.3	0.229433700515382
1327.4	0.229716692642928
1327.5	0.229999778602942
1327.6	0.230282958442102
1327.7	0.230566232207115
1327.8	0.230849599944719
1327.9	0.231133061701684
1328	0.231416617524809
1328.1	0.231731597371879
1328.2	0.23204657005017
1328.3	0.232361535559927
1328.4	0.232676493901396
1328.5	0.23299144507482
1328.6	0.233306389080443
1328.7	0.233621325918513
1328.8	0.233936255589271
1328.9	0.234251178092964
1329	0.234566093429836
1329.1	0.234881001600131
1329.2	0.235195902604095
1329.3	0.235510796441971
1329.4	0.235825683114005
1329.5	0.236140562620441
1329.6	0.236455434961523
1329.7	0.236770300137497
1329.8	0.237085158148606
1329.9	0.237400008995096
1330	0.237714852677211
1330.1	0.238087658268097
1330.2	0.238460243906417
1330.3	0.238832609786768
1330.4	0.23920475610352
1330.5	0.239576683050812
1330.6	0.239948390822554
1330.7	0.24031987961243
1330.8	0.240691149613892
1330.9	0.241062201020169
1331	0.241433034024257
1331.1	0.241803648818929
1331.2	0.242174045596731
1331.3	0.242544224549979
1331.4	0.242914185870768
1331.5	0.243283929750963
1331.6	0.243653456382204
1331.7	0.244022765955911
1331.8	0.24439185866327
1331.9	0.244760734695252
1332	0.245129394242596
1332.1	0.245377451277721
1332.2	0.245625481680275
1332.3	0.245873485454545
1332.4	0.24612146260482
1332.5	0.246369413135388
1332.6	0.246617337050533
1332.7	0.246865234354542
1332.8	0.247113105051698
1332.9	0.247360949146286
1333	0.247608766642586
1333.1	0.247856557544881
1333.2	0.248104321857453
1333.3	0.248352059584578
1333.4	0.248599770730539
1333.5	0.24884745529961
1333.6	0.24909511329607
1333.7	0.249342744724195
1333.8	0.249590349588259
1333.9	0.249837927892538
1334	0.250085479641303
1334.1	0.249956982959906
1334.2	0.249828363915354
1334.3	0.249699622332783
1334.4	0.249570758036991
1334.5	0.249441770852445
1334.6	0.249312660603275
1334.7	0.249183427113275
1334.8	0.249054070205905
1334.9	0.248924589704285
1335	0.248794985431198
1335.1	0.248665257209088
1335.2	0.248535404860059
1335.3	0.248405428205876
1335.4	0.248275327067959
1335.5	0.248145101267389
1335.6	0.248014750624902
1335.7	0.247884274960892
1335.8	0.247753674095407
1335.9	0.247622947848149
1336	0.247492096038476
1336.1	0.24703232186911
1336.2	0.246572077193154
1336.3	0.246111361288005
1336.4	0.245650173429578
1336.5	0.245188512892306
1336.6	0.24472637894913
1336.7	0.244263770871502
1336.8	0.243800687929378
1336.9	0.243337129391213
1337	0.242873094523962
1337.1	0.242408582593069
1337.2	0.241943592862467
1337.3	0.241478124594577
1337.4	0.241012177050298
1337.5	0.24054574948901
1337.6	0.240078841168562
1337.7	0.239611451345273
1337.8	0.239143579273931
1337.9	0.238675224207779
1338	0.238206385398526
1338.1	0.237887064629788
1338.2	0.237567755526648
1338.3	0.237248458088467
1338.4	0.236929172314606
1338.5	0.236609898204427
1338.6	0.23629063575729
1338.7	0.235971384972554
1338.8	0.235652145849583
1338.9	0.235332918387737
1339	0.235013702586376
1339.1	0.234694498444863
1339.2	0.234375305962558
1339.3	0.234056125138822
1339.4	0.233736955973016
1339.5	0.233417798464504
1339.6	0.233098652612644
1339.7	0.232779518416798
1339.8	0.23246039587633
1339.9	0.232141284990598
1340	0.231822185758966
1340.1	0.23212393025159
1340.2	0.232425442168157
1340.3	0.232726721777458
1340.4	0.23302776934787
1340.5	0.233328585147355
1340.6	0.233629169443466
1340.7	0.233929522503343
1340.8	0.234229644593714
1340.9	0.234529535980897
1341	0.234829196930801
1341.1	0.235128627708928
1341.2	0.235427828580371
1341.3	0.235726799809816
1341.4	0.236025541661544
1341.5	0.236324054399427
1341.6	0.236622338286937
1341.7	0.236920393587141
1341.8	0.237218220562701
1341.9	0.237515819475879
1342	0.237813190588533
1342.1	0.238763581566549
1342.2	0.239713468972127
1342.3	0.24066285320539
1342.4	0.241611734666046
1342.5	0.24256011375337
1342.6	0.243507990866222
1342.7	0.244455366403039
1342.8	0.245402240761831
1342.9	0.246348614340193
1343	0.247294487535295
1343.1	0.248239860743889
1343.2	0.249184734362312
1343.3	0.250129108786474
1343.4	0.251072984411874
1343.5	0.252016361633587
1343.6	0.252959240846275
1343.7	0.253901622444185
1343.8	0.254843506821142
1343.9	0.255784894370563
1344	0.256725785485442
1344.1	0.258004100728184
1344.2	0.259282226050517
1344.3	0.260560161494758
1344.4	0.26183790710322
1344.5	0.263115462918195
1344.6	0.264392828981971
1344.7	0.265670005336821
1344.8	0.266946992024998
1344.9	0.268223789088755
1345	0.269500396570321
1345.1	0.270776814511918
1345.2	0.27205304295576
1345.3	0.273329081944036
1345.4	0.274604931518936
1345.5	0.275880591722626
1345.6	0.277156062597266
1345.7	0.278431344185007
1345.8	0.279706436527976
1345.9	0.2809813396683
1346	0.282256053648082
1346.1	0.283503110809083
1346.2	0.284750141684184
1346.3	0.285997146274214
1346.4	0.287244124580002
1346.5	0.288491076602381
1346.6	0.289738002342182
1346.7	0.290984901800239
1346.8	0.29223177497738
1346.9	0.293478621874433
1347	0.294725442492231
1347.1	0.295972236831606
1347.2	0.297219004893392
1347.3	0.298465746678415
1347.4	0.299712462187504
1347.5	0.300959151421492
1347.6	0.302205814381211
1347.7	0.303452451067492
1347.8	0.304699061481165
1347.9	0.305945645623057
1348	0.307192203494001
1348.1	0.308260618929178
1348.2	0.309329311190231
1348.3	0.310398280384762
1348.4	0.311467526620424
1348.5	0.312537050004934
1348.6	0.313606850646062
1348.7	0.314676928651635
1348.8	0.315747284129532
1348.9	0.316817917187689
1349	0.317888827934101
1349.1	0.318960016476817
1349.2	0.320031482923944
1349.3	0.321103227383643
1349.4	0.322175249964128
1349.5	0.323247550773676
1349.6	0.324320129920615
1349.7	0.325392987513336
1349.8	0.326466123660278
1349.9	0.327539538469937
1350	0.328613232050872
1350.1	0.329585494414205
1350.2	0.330558253898791
1350.3	0.331531510885996
1350.4	0.332505265757574
1350.5	0.333479518895676
1350.6	0.334454270682841
1350.7	0.335429521502004
1350.8	0.336405271736484
1350.9	0.337381521769995
1351	0.33835827198665
1351.1	0.33933552277095
1351.2	0.340313274507795
1351.3	0.341291527582475
1351.4	0.342270282380674
1351.5	0.343249539288477
1351.6	0.344229298692364
1351.7	0.345209560979212
1351.8	0.346190326536291
1351.9	0.34717159575127
1352	0.348153369012222
1352.1	0.349013995176298
1352.2	0.34987469213452
1352.3	0.35073545989562
1352.4	0.351596298468333
1352.5	0.352457207861401
1352.6	0.353318188083561
1352.7	0.354179239143559
1352.8	0.355040361050134
1352.9	0.355901553812029
1353	0.356762817437991
1353.1	0.357624151936768
1353.2	0.35848555731711
1353.3	0.359347033587764
1353.4	0.36020858075748
1353.5	0.361070198835014
1353.6	0.361931887829118
1353.7	0.362793647748552
1353.8	0.363655478602069
1353.9	0.364517380398427
1354	0.365379353146388
1354.1	0.365677400995143
1354.2	0.365975304456504
1354.3	0.366273063635364
1354.4	0.366570678636517
1354.5	0.366868149564658
1354.6	0.367165476524377
1354.7	0.367462659620166
1354.8	0.367759698956413
1354.9	0.368056594637405
1355	0.368353346767332
1355.1	0.368649955450279
1355.2	0.368946420790234
1355.3	0.369242742891081
1355.4	0.369538921856604
1355.5	0.369834957790491
1355.6	0.370130850796324
1355.7	0.370426600977591
1355.8	0.370722208437675
1355.9	0.371017673279861
1356	0.371312995607336
1356.1	0.370485371905311
1356.2	0.369657658138428
1356.3	0.368829854291987
1356.4	0.368001960351283
1356.5	0.367173976301605
1356.6	0.366345902128242
1356.7	0.365517737816475
1356.8	0.364689483351589
1356.9	0.363861138718864
1357	0.363032703903572
1357.1	0.362204178890986
1357.2	0.361375563666371
1357.3	0.360546858214997
1357.4	0.359718062522125
1357.5	0.358889176573015
1357.6	0.358060200352921
1357.7	0.357231133847094
1357.8	0.356401977040785
1357.9	0.355572729919243
1358	0.354743392467708
1358.1	0.353004283143266
1358.2	0.35126266421837
1358.3	0.349518530256927
1358.4	0.347771875807136
1358.5	0.346022695401418
1358.6	0.344270983556373
1358.7	0.342516734772714
1358.8	0.340759943535221
1358.9	0.339000604312678
1359	0.337238711557801
1359.1	0.335474259707199
1359.2	0.333707243181303
1359.3	0.331937656384319
1359.4	0.330165493704163
1359.5	0.328390749512393
1359.6	0.326613418164161
1359.7	0.324833493998144
1359.8	0.323050971336498
1359.9	0.321265844484791
1360	0.319478107731929
1360.1	0.318179616556583
1360.2	0.31687909368973
1360.3	0.315576534359294
1360.4	0.314271933778241
1360.5	0.312965287144517
1360.6	0.311656589640995
1360.7	0.310345836435413
1360.8	0.309033022680322
1360.9	0.307718143513019
1361	0.306401194055484
1361.1	0.305082169414326
1361.2	0.303761064680716
1361.3	0.30243787493034
1361.4	0.301112595223324
1361.5	0.299785220604173
1361.6	0.298455746101717
1361.7	0.29712416672904
1361.8	0.295790477483429
1361.9	0.294454673346305
1362	0.293116749283155
1362.1	0.293778214266846
1362.2	0.294439682854434
1362.3	0.295101155045947
1362.4	0.295762630841413
1362.5	0.296424110240864
1362.6	0.297085593244328
1362.7	0.297747079851837
1362.8	0.298408570063418
1362.9	0.2990700638791
1363	0.299731561298913
1363.1	0.300393062322887
1363.2	0.301054566951053
1363.3	0.301716075183438
1363.4	0.302377587020072
1363.5	0.303039102460984
1363.6	0.303700621506204
1363.7	0.304362144155763
1363.8	0.30502367040969
1363.9	0.305685200268011
1364	0.306346733730759
1364.1	0.308823965253846
1364.2	0.311298104408673
1364.3	0.313769156982002
1364.4	0.316237128746167
1364.5	0.318702025459128
1364.6	0.321163852864499
1364.7	0.323622616691605
1364.8	0.326078322655511
1364.9	0.328530976457072
1365	0.330980583782996
1365.1	0.333427150305863
1365.2	0.335870681684188
1365.3	0.338311183562441
1365.4	0.340748661571106
1365.5	0.343183121326733
1365.6	0.345614568431968
1365.7	0.348043008475602
1365.8	0.350468447032599
1365.9	0.352890889664154
1366	0.35531034191774
1366.1	0.357783563273446
1366.2	0.360254984713725
1366.3	0.362724608202721
1366.4	0.36519243570172
1366.5	0.367658469169169
1366.6	0.370122710560662
1366.7	0.372585161828958
1366.8	0.375045824923968
1366.9	0.377504701792772
1367	0.379961794379638
1367.1	0.382417104626004
1367.2	0.3848706344705
1367.3	0.387322385848933
1367.4	0.389772360694308
1367.5	0.392220560936837
1367.6	0.394666988503933
1367.7	0.397111645320224
1367.8	0.399554533307542
1367.9	0.401995654384938
1368	0.404435010468702
1368.1	0.405496123121827
1368.2	0.406557791346469
1368.3	0.407620015579063
1368.4	0.408682796256502
1368.5	0.409746133816144
1368.6	0.4108100286958
1368.7	0.411874481333745
1368.8	0.412939492168707
1368.9	0.414005061639876
1369	0.415071190186905
1369.1	0.416137878249909
1369.2	0.417205126269466
1369.3	0.418272934686612
1369.4	0.419341303942846
1369.5	0.420410234480137
1369.6	0.421479726740914
1369.7	0.422549781168076
1369.8	0.42362039820498
1369.9	0.424691578295452
1370	0.425763321883789
1370.1	0.425415245842555
1370.2	0.425066794904605
1370.3	0.424717968463939
1370.4	0.424368765913248
1370.5	0.424019186643912
1370.6	0.423669230045997
1370.7	0.423318895508252
1370.8	0.422968182418105
1370.9	0.422617090161662
1371	0.422265618123698
1371.1	0.421913765687655
1371.2	0.421561532235642
1371.3	0.421208917148429
1371.4	0.420855919805443
1371.5	0.420502539584766
1371.6	0.420148775863128
1371.7	0.419794628015906
1371.8	0.41944009541712
1371.9	0.419085177439431
1372	0.418729873454133
1372.1	0.417719708462298
1372.2	0.416708645878827
1372.3	0.415696684506846
1372.4	0.414683823147352
1372.5	0.413670060599201
1372.6	0.412655395659117
1372.7	0.411639827121675
1372.8	0.41062335377931
1372.9	0.409605974422303
1373	0.408587687838771
1373.1	0.407568492814673
1373.2	0.406548388133798
1373.3	0.405527372577769
1373.4	0.404505444926031
1373.5	0.403482603955841
1373.6	0.402458848442275
1373.7	0.401434177158213
1373.8	0.400408588874344
1373.9	0.399382082359157
1374	0.398354656378927
1374.1	0.397181334196347
1374.2	0.396007655022199
1374.3	0.394833618693537
1374.4	0.393659225047312
1374.5	0.392484473920373
1374.6	0.391309365149472
