2163.7	0.449283124490519
2163.8	0.449326754343636
2163.9	0.449370381631407
2164	0.449414006354059
2164.1	0.44942505774777
2164.2	0.449436112251257
2164.3	0.449447169865832
2164.4	0.44945823059281
2164.5	0.449469294433504
2164.6	0.44948036138923
2164.7	0.449491431461303
2164.8	0.449502504651039
2164.9	0.449513580959757
2165	0.449524660388773
2165.1	0.449535742939407
2165.2	0.449546828612978
2165.3	0.449557917410807
2165.4	0.449569009334213
2165.5	0.44958010438452
2165.6	0.449591202563048
2165.7	0.449602303871122
2165.8	0.449613408310066
2165.9	0.449624515881204
2166	0.449635626585861
2166.1	0.449664391951797
2166.2	0.449693165183065
2166.3	0.449721946282892
2166.4	0.449750735254506
2166.5	0.449779532101136
2166.6	0.449808336826015
2166.7	0.449837149432375
2166.8	0.449865969923452
2166.9	0.449894798302483
2167	0.449923634572707
2167.1	0.449952478737364
2167.2	0.449981330799697
2167.3	0.450010190762949
2167.4	0.450039058630367
2167.5	0.450067934405198
2167.6	0.450096818090691
2167.7	0.450125709690098
2167.8	0.450154609206672
2167.9	0.450183516643667
2168	0.45021243200434
2168.1	0.450259305262702
2168.2	0.450306176834319
2168.3	0.450353046719284
2168.4	0.450399914917686
2168.5	0.450446781429616
2168.6	0.450493646255167
2168.7	0.450540509394429
2168.8	0.450587370847493
2168.9	0.450634230614449
2169	0.450681088695389
2169.1	0.450727945090405
2169.2	0.450774799799586
2169.3	0.450821652823024
2169.4	0.450868504160809
2169.5	0.450915353813034
2169.6	0.450962201779789
2169.7	0.451009048061164
2169.8	0.451055892657251
2169.9	0.45110273556814
2170	0.451149576793923
2170.1	0.451165535974587
2170.2	0.451181493941358
2170.3	0.451197450694373
2170.4	0.451213406233771
2170.5	0.451229360559691
2170.6	0.451245313672271
2170.7	0.451261265571649
2170.8	0.451277216257964
2170.9	0.451293165731353
2171	0.451309113991957
2171.1	0.451325061039912
2171.2	0.451341006875357
2171.3	0.451356951498431
2171.4	0.451372894909271
2171.5	0.451388837108016
2171.6	0.451404778094805
2171.7	0.451420717869774
2171.8	0.451436656433063
2171.9	0.451452593784809
2172	0.451468529925152
2172.1	0.451443481721396
2172.2	0.451418428796017
2172.3	0.451393371147678
2172.4	0.451368308775045
2172.5	0.451343241676781
2172.6	0.451318169851549
2172.7	0.451293093298012
2172.8	0.451268012014833
2172.9	0.451242926000672
2173	0.451217835254193
2173.1	0.451192739774054
2173.2	0.451167639558918
2173.3	0.451142534607442
2173.4	0.451117424918288
2173.5	0.451092310490113
2173.6	0.451067191321575
2173.7	0.451042067411333
2173.8	0.451016938758044
2173.9	0.450991805360364
2174	0.45096666721695
2174.1	0.450930663084654
2174.2	0.450894649270482
2174.3	0.450858625770527
2174.4	0.450822592580882
2174.5	0.450786549697637
2174.6	0.450750497116879
2174.7	0.450714434834695
2174.8	0.450678362847168
2174.9	0.450642281150379
2175	0.450606189740407
2175.1	0.450570088613331
2175.2	0.450533977765226
2175.3	0.450497857192163
2175.4	0.450461726890215
2175.5	0.45042558685545
2175.6	0.450389437083935
2175.7	0.450353277571734
2175.8	0.45031710831491
2175.9	0.450280929309524
2176	0.450244740551633
2176.1	0.450200024235425
2176.2	0.450155303507308
2176.3	0.450110578366629
2176.4	0.450065848812734
2176.5	0.450021114844971
2176.6	0.449976376462686
2176.7	0.449931633665225
2176.8	0.449886886451935
2176.9	0.449842134822162
2177	0.449797378775253
2177.1	0.449752618310553
2177.2	0.449707853427408
2177.3	0.449663084125163
2177.4	0.449618310403166
2177.5	0.44957353226076
2177.6	0.449528749697292
2177.7	0.449483962712106
2177.8	0.449439171304547
2177.9	0.449394375473961
2178	0.449349575219692
2178.1	0.449294750819447
2178.2	0.449239922965407
2178.3	0.449185091657246
2178.4	0.449130256894636
2178.5	0.449075418677252
2178.6	0.449020577004766
2178.7	0.448965731876854
2178.8	0.448910883293186
2178.9	0.448856031253438
2179	0.448801175757283
2179.1	0.448746316804394
2179.2	0.448691454394444
2179.3	0.448636588527105
2179.4	0.448581719202053
2179.5	0.448526846418959
2179.6	0.448471970177496
2179.7	0.448417090477339
2179.8	0.448362207318159
2179.9	0.44830732069963
2180	0.448252430621424
2180.1	0.448235306965248
2180.2	0.448218179560837
2180.3	0.44820104840696
2180.4	0.448183913502385
2180.5	0.448166774845881
2180.6	0.448149632436215
2180.7	0.448132486272154
2180.8	0.448115336352464
2180.9	0.448098182675913
2181	0.448081025241264
2181.1	0.448063864047282
2181.2	0.448046699092733
2181.3	0.44802953037638
2181.4	0.448012357896986
2181.5	0.447995181653314
2181.6	0.447978001644125
2181.7	0.447960817868183
2181.8	0.447943630324247
2181.9	0.447926439011077
2182	0.447909243927436
2182.1	0.447966298869353
2182.2	0.448023365111035
2182.3	0.448080442655841
2182.4	0.448137531507128
2182.5	0.448194631668256
2182.6	0.448251743142587
2182.7	0.448308865933482
2182.8	0.448366000044307
2182.9	0.448423145478426
2183	0.448480302239206
2183.1	0.448537470330014
2183.2	0.44859464975422
2183.3	0.448651840515194
2183.4	0.448709042616309
2183.5	0.448766256060936
2183.6	0.448823480852453
2183.7	0.448880716994232
2183.8	0.448937964489654
2183.9	0.448995223342094
2184	0.449052493554935
2184.1	0.449092874431083
2184.2	0.449133255682319
2184.3	0.449173637308649
2184.4	0.449214019310079
2184.5	0.449254401686613
2184.6	0.449294784438257
2184.7	0.449335167565015
2184.8	0.449375551066894
2184.9	0.449415934943897
2185	0.449456319196031
2185.1	0.449496703823302
2185.2	0.449537088825712
2185.3	0.44957747420327
2185.4	0.449617859955978
2185.5	0.449658246083844
2185.6	0.449698632586871
2185.7	0.449739019465065
2185.8	0.449779406718432
2185.9	0.449819794346976
2186	0.449860182350703
2186.1	0.449763887236942
2186.2	0.449667593182026
2186.3	0.449571300185937
2186.4	0.449475008248657
2186.5	0.449378717370169
2186.6	0.449282427550456
2186.7	0.4491861387895
2186.8	0.449089851087284
2186.9	0.44899356444379
2187	0.448897278859
2187.1	0.448800994332898
2187.2	0.448704710865466
2187.3	0.448608428456686
2187.4	0.448512147106541
2187.5	0.448415866815013
2187.6	0.448319587582085
2187.7	0.448223309407741
2187.8	0.44812703229196
2187.9	0.448030756234728
2188	0.447934481236026
2188.1	0.44774243286506
2188.2	0.447550358806573
2188.3	0.447358259055409
2188.4	0.447166133606413
2188.5	0.446973982454429
2188.6	0.446781805594297
2188.7	0.446589603020861
2188.8	0.446397374728955
2188.9	0.44620512071342
2189	0.446012840969091
2189.1	0.445820535490802
2189.2	0.445628204273389
2189.3	0.445435847311682
2189.4	0.445243464600513
2189.5	0.44505105613471
2189.6	0.444858621909101
2189.7	0.444666161918515
2189.8	0.444473676157773
2189.9	0.444281164621702
2190	0.444088627305123
2190.1	0.443958484339634
2190.2	0.443828325784592
2190.3	0.443698151637194
2190.4	0.443567961894639
2190.5	0.443437756554123
2190.6	0.443307535612844
2190.7	0.443177299067999
2190.8	0.44304704691678
2190.9	0.442916779156384
2191	0.442786495784005
2191.1	0.442656196796835
2191.2	0.442525882192068
2191.3	0.442395551966895
2191.4	0.442265206118508
2191.5	0.442134844644098
2191.6	0.442004467540852
2191.7	0.441874074805964
2191.8	0.441743666436618
2191.9	0.441613242430005
2192	0.441482802783311
2192.1	0.441445206671971
2192.2	0.441407611882783
2192.3	0.441370018415676
2192.4	0.441332426270583
2192.5	0.441294835447432
2192.6	0.441257245946154
2192.7	0.441219657766681
2192.8	0.44118207090894
2192.9	0.441144485372863
2193	0.441106901158381
2193.1	0.441069318265423
2193.2	0.44103173669392
2193.3	0.440994156443801
2193.4	0.440956577514999
2193.5	0.440918999907442
2193.6	0.440881423621061
2193.7	0.440843848655787
2193.8	0.440806275011549
2193.9	0.440768702688279
2194	0.440731131685906
2194.1	0.440637787638059
2194.2	0.440544442976536
2194.3	0.44045109770133
2194.4	0.440357751812436
2194.5	0.440264405309847
2194.6	0.440171058193558
2194.7	0.440077710463562
2194.8	0.439984362119853
2194.9	0.439891013162426
2195	0.439797663591274
2195.1	0.43970431340639
2195.2	0.439610962607771
2195.3	0.439517611195407
2195.4	0.439424259169295
2195.5	0.439330906529428
2195.6	0.439237553275799
2195.7	0.439144199408404
2195.8	0.439050844927235
2195.9	0.438957489832287
2196	0.438864134123554
2196.1	0.438650950362461
2196.2	0.438437735184758
2196.3	0.438224488583497
2196.4	0.438011210551733
2196.5	0.437797901082515
2196.6	0.437584560168891
2196.7	0.437371187803912
2196.8	0.437157783980616
2196.9	0.43694434869205
2197	0.436730881931253
2197.1	0.436517383691263
2197.2	0.436303853965118
2197.3	0.436090292745849
2197.4	0.435876700026491
2197.5	0.435663075800074
2197.6	0.435449420059625
2197.7	0.435235732798171
2197.8	0.435022014008734
2197.9	0.434808263684338
2198	0.434594481818002
2198.1	0.434389687780929
2198.2	0.43418488098311
2198.3	0.433980061423347
2198.4	0.433775229100451
2198.5	0.433570384013228
2198.6	0.433365526160483
2198.7	0.433160655541027
2198.8	0.432955772153662
2198.9	0.432750875997197
2199	0.432545967070438
2199.1	0.432341045372189
2199.2	0.43213611090126
2199.3	0.431931163656452
2199.4	0.431726203636574
2199.5	0.431521230840431
2199.6	0.431316245266826
2199.7	0.431111246914568
2199.8	0.430906235782459
2199.9	0.430701211869305
2200	0.430496175173911
2200.1	0.430410253841655
2200.2	0.430324343662157
2200.3	0.430238444633246
2200.4	0.430152556752751
2200.5	0.430066680018503
2200.6	0.42998081442833
2200.7	0.429894959980065
2200.8	0.429809116671538
2200.9	0.429723284500583
2201	0.42963746346503
2201.1	0.429551653562714
2201.2	0.429465854791469
2201.3	0.429380067149127
2201.4	0.429294290633526
2201.5	0.429208525242499
2201.6	0.429122770973882
2201.7	0.429037027825514
2201.8	0.428951295795229
2201.9	0.428865574880867
2202	0.428779865080265
2202.1	0.428734935817748
2202.2	0.428690009011598
2202.3	0.428645084661614
2202.4	0.428600162767595
2202.5	0.42855524332934
2202.6	0.428510326346647
2202.7	0.428465411819314
2202.8	0.428420499747141
2202.9	0.428375590129926
2203	0.428330682967468
2203.1	0.428285778259565
2203.2	0.428240876006017
2203.3	0.428195976206621
2203.4	0.428151078861178
2203.5	0.428106183969485
2203.6	0.428061291531342
2203.7	0.428016401546548
2203.8	0.4279715140149
2203.9	0.427926628936199
2204	0.427881746310243
2204.1	0.427757986699229
2204.2	0.427634204960025
2204.3	0.427510401086694
2204.4	0.427386575073299
2204.5	0.427262726913902
2204.6	0.42713885660256
2204.7	0.42701496413333
2204.8	0.426891049500265
2204.9	0.426767112697418
2205	0.426643153718838
2205.1	0.426519172558573
2205.2	0.426395169210669
2205.3	0.426271143669169
2205.4	0.426147095928114
2205.5	0.426023025981544
2205.6	0.425898933823494
2205.7	0.425774819448002
2205.8	0.425650682849098
2205.9	0.425526524020815
2206	0.42540234295718
2206.1	0.425222782144144
2206.2	0.425043195949931
2206.3	0.424863584369156
2206.4	0.424683947396439
2206.5	0.424504285026392
2206.6	0.42432459725363
2206.7	0.424144884072766
2206.8	0.423965145478409
2206.9	0.423785381465168
2207	0.423605592027651
2207.1	0.423425777160464
2207.2	0.423245936858212
2207.3	0.423066071115496
2207.4	0.422886179926918
2207.5	0.42270626328708
2207.6	0.422526321190577
2207.7	0.422346353632009
2207.8	0.422166360605967
2207.9	0.42198634210705
2208	0.421806298129846
2208.1	0.421657169355601
2208.2	0.42150805479622
2208.3	0.421358954449668
2208.4	0.421209868313914
2208.5	0.421060796386927
2208.6	0.420911738666674
2208.7	0.420762695151127
2208.8	0.420613665838253
2208.9	0.420464650726024
2209	0.420315649812409
2209.1	0.420166663095379
2209.2	0.420017690572907
2209.3	0.419868732242961
2209.4	0.419719788103516
2209.5	0.419570858152543
2209.6	0.419421942388015
2209.7	0.419273040807905
2209.8	0.419124153410186
2209.9	0.418975280192833
2210	0.418826421153819
2210.1	0.418704386806454
2210.2	0.418582362500875
2210.3	0.418460348235841
2210.4	0.418338344010114
2210.5	0.418216349822455
2210.6	0.418094365671624
2210.7	0.417972391556384
2210.8	0.417850427475496
2210.9	0.417728473427722
2211	0.417606529411823
2211.1	0.417484595426562
2211.2	0.417362671470703
2211.3	0.417240757543006
2211.4	0.417118853642235
2211.5	0.416996959767153
2211.6	0.416875075916522
2211.7	0.416753202089109
2211.8	0.416631338283674
2211.9	0.416509484498982
2212	0.416387640733797
2212.1	0.416242249306154
2212.2	0.416096832756811
2212.3	0.415951391079253
2212.4	0.415805924266968
2212.5	0.415660432313441
2212.6	0.415514915212151
2212.7	0.415369372956581
2212.8	0.415223805540204
2212.9	0.415078212956498
2213	0.414932595198935
2213.1	0.414786952260984
2213.2	0.414641284136115
2213.3	0.414495590817792
2213.4	0.41434987229948
2213.5	0.41420412857464
2213.6	0.41405835963673
2213.7	0.413912565479208
2213.8	0.413766746095528
2213.9	0.413620901479143
2214	0.413475031623502
2214.1	0.413316929097867
2214.2	0.413158790567427
2214.3	0.413000616019881
2214.4	0.412842405442923
2214.5	0.412684158824242
2214.6	0.412525876151519
2214.7	0.412367557412433
2214.8	0.412209202594654
2214.9	0.412050811685849
2215	0.411892384673678
2215.1	0.411733921545794
2215.2	0.411575422289849
2215.3	0.411416886893483
2215.4	0.411258315344336
2215.5	0.411099707630039
2215.6	0.410941063738218
2215.7	0.410782383656496
2215.8	0.410623667372485
2215.9	0.410464914873796
2216	0.410306126148033
2216.1	0.410154199160498
2216.2	0.410002265785963
2216.3	0.409850326024024
2216.4	0.409698379874279
2216.5	0.409546427336325
2216.6	0.409394468409758
2216.7	0.409242503094178
2216.8	0.409090531389178
2216.9	0.408938553294358
2217	0.408786568809315
2217.1	0.408634577933644
2217.2	0.408482580666944
2217.3	0.40833057700881
2217.4	0.408178566958841
2217.5	0.408026550516632
2217.6	0.407874527681779
2217.7	0.407722498453883
2217.8	0.407570462832535
2217.9	0.407418420817337
2218	0.407266372407882
2218.1	0.407076256452323
2218.2	0.406886137132864
2218.3	0.406696014449412
2218.4	0.406505888401879
2218.5	0.406315758990176
2218.6	0.406125626214213
2218.7	0.405935490073903
2218.8	0.405745350569153
2218.9	0.405555207699876
2219	0.405365061465983
2219.1	0.405174911867383
2219.2	0.404984758903989
2219.3	0.404794602575708
2219.4	0.404604442882455
2219.5	0.404414279824139
2219.6	0.404224113400668
2219.7	0.404033943611958
2219.8	0.403843770457915
2219.9	0.403653593938452
2220	0.403463414053479
2220.1	0.403219305591727
2220.2	0.402975145276808
2220.3	0.402730933092192
2220.4	0.402486669021353
2220.5	0.402242353047751
2220.6	0.401997985154842
2220.7	0.401753565326076
2220.8	0.401509093544891
2220.9	0.401264569794723
2221	0.401019994058999
2221.1	0.400775366321139
2221.2	0.400530686564557
2221.3	0.400285954772657
2221.4	0.40004117092884
2221.5	0.399796335016496
2221.6	0.399551447019011
2221.7	0.399306506919764
2221.8	0.399061514702122
2221.9	0.398816470349451
2222	0.398571373845108
2222.1	0.398353950362118
2222.2	0.398136463953525
2222.3	0.397918914592003
2222.4	0.39770130225022
2222.5	0.39748362690082
2222.6	0.397265888516433
2222.7	0.397048087069679
2222.8	0.396830222533152
2222.9	0.396612294879439
2223	0.396394304081106
2223.1	0.396176250110705
2223.2	0.395958132940774
2223.3	0.39573995254383
2223.4	0.395521708892378
2223.5	0.395303401958907
2223.6	0.395085031715887
2223.7	0.394866598135777
2223.8	0.394648101191014
2223.9	0.394429540854025
2224	0.394210917097216
2224.1	0.394074384990445
2224.2	0.393937829782765
2224.3	0.393801251468312
2224.4	0.393664650041222
2224.5	0.393528025495628
2224.6	0.393391377825658
2224.7	0.393254707025443
2224.8	0.393118013089108
2224.9	0.39298129601078
2225	0.392844555784579
2225.1	0.392707792404627
2225.2	0.392571005865044
2225.3	0.392434196159943
2225.4	0.392297363283443
2225.5	0.392160507229654
2225.6	0.392023627992686
2225.7	0.391886725566651
2225.8	0.391749799945653
2225.9	0.391612851123797
2226	0.391475879095187
2226.1	0.391339145727643
2226.2	0.39120239787076
2226.3	0.391065635522233
2226.4	0.39092885867976
2226.5	0.390792067341036
2226.6	0.390655261503756
2226.7	0.390518441165617
2226.8	0.390381606324309
2226.9	0.39024475697753
2227	0.390107893122971
2227.1	0.389971014758326
2227.2	0.389834121881288
2227.3	0.389697214489546
2227.4	0.389560292580794
2227.5	0.389423356152723
2227.6	0.389286405203021
2227.7	0.389149439729381
2227.8	0.38901245972949
2227.9	0.388875465201039
2228	0.388738456141714
2228.1	0.38851697473914
2228.2	0.388295462352686
2228.3	0.388073918975846
2228.4	0.387852344602118
2228.5	0.387630739224997
2228.6	0.387409102837973
2228.7	0.387187435434541
2228.8	0.386965737008184
2228.9	0.386744007552393
2229	0.386522247060652
2229.1	0.386300455526443
2229.2	0.386078632943252
2229.3	0.385856779304552
2229.4	0.385634894603825
2229.5	0.385412978834547
2229.6	0.38519103199019
2229.7	0.38496905406423
2229.8	0.384747045050132
2229.9	0.38452500494137
2230	0.384302933731408
2230.1	0.384051436484899
2230.2	0.383799907646529
2230.3	0.383548347210341
2230.4	0.383296755170385
2230.5	0.383045131520702
2230.6	0.382793476255335
2230.7	0.382541789368327
2230.8	0.382290070853714
2230.9	0.382038320705537
2231	0.381786538917832
2231.1	0.381534725484632
2231.2	0.381282880399974
2231.3	0.381031003657886
2231.4	0.380779095252402
2231.5	0.380527155177549
2231.6	0.380275183427354
2231.7	0.380023179995847
2231.8	0.379771144877047
2231.9	0.379519078064981
2232	0.379266979553669
2232.1	0.37908602577764
2232.2	0.378905051193517
2232.3	0.378724055797707
2232.4	0.378543039586623
2232.5	0.378362002556673
2232.6	0.378180944704265
2232.7	0.377999866025807
2232.8	0.377818766517704
2232.9	0.377637646176363
2233	0.377456504998189
2233.1	0.377275342979585
2233.2	0.377094160116956
2233.3	0.376912956406702
2233.4	0.376731731845227
2233.5	0.37655048642893
2233.6	0.376369220154211
2233.7	0.376187933017471
2233.8	0.376006625015106
2233.9	0.375825296143515
2234	0.375643946399094
2234.1	0.375514301311578
2234.2	0.375384628104991
2234.3	0.375254926770179
2234.4	0.375125197297992
2234.5	0.374995439679272
2234.6	0.374865653904858
2234.7	0.374735839965585
2234.8	0.374605997852282
2234.9	0.374476127555779
2235	0.374346229066897
2235.1	0.374216302376455
2235.2	0.374086347475269
2235.3	0.373956364354149
2235.4	0.373826353003903
2235.5	0.373696313415332
2235.6	0.373566245579237
2235.7	0.373436149486413
2235.8	0.37330602512765
2235.9	0.373175872493735
2236	0.373045691575452
2236.1	0.372860751060818
2236.2	0.372675757787553
2236.3	0.372490711733075
2236.4	0.372305612874793
2236.5	0.372120461190102
2236.6	0.371935256656383
2236.7	0.371749999251007
2236.8	0.371564688951329
2236.9	0.371379325734693
2237	0.371193909578429
2237.1	0.371008440459855
2237.2	0.370822918356276
2237.3	0.370637343244981
2237.4	0.370451715103251
2237.5	0.370266033908352
2237.6	0.370080299637533
2237.7	0.369894512268039
2237.8	0.369708671777091
2237.9	0.369522778141907
2238	0.369336831339685
2238.1	0.369081101455454
2238.2	0.368825341961819
2238.3	0.368569552853631
2238.4	0.368313734125751
2238.5	0.368057885773031
2238.6	0.367802007790326
2238.7	0.367546100172489
2238.8	0.367290162914369
2238.9	0.367034196010819
2239	0.366778199456686
2239.1	0.366522173246817
2239.2	0.366266117376063
2239.3	0.366010031839263
2239.4	0.365753916631266
2239.5	0.365497771746913
2239.6	0.365241597181044
2239.7	0.364985392928505
2239.8	0.364729158984129
2239.9	0.364472895342758
2240	0.364216601999229
2240.1	0.363965658039215
2240.2	0.363714728593255
2240.3	0.363463813660083
2240.4	0.363212913238446
2240.5	0.362962027327082
2240.6	0.362711155924732
2240.7	0.36246029903014
2240.8	0.362209456642044
2240.9	0.361958628759189
2241	0.361707815380316
2241.1	0.361457016504164
2241.2	0.361206232129481
2241.3	0.360955462255004
2241.4	0.360704706879478
2241.5	0.360453966001645
2241.6	0.360203239620246
2241.7	0.359952527734029
2241.8	0.359701830341731
2241.9	0.359451147442099
2242	0.359200479033875
2242.1	0.358978649387141
2242.2	0.358756803333152
2242.3	0.358534940870085
2242.4	0.358313061996121
2242.5	0.358091166709439
2242.6	0.357869255008217
2242.7	0.357647326890636
2242.8	0.35742538235487
2242.9	0.357203421399101
2243	0.356981444021505
2243.1	0.356759450220259
2243.2	0.356537439993542
2243.3	0.356315413339528
2243.4	0.356093370256397
2243.5	0.355871310742323
2243.6	0.355649234795483
2243.7	0.355427142414054
2243.8	0.355205033596208
2243.9	0.354982908340125
2244	0.354760766643977
2244.1	0.35452948891635
2244.2	0.354298147897487
2244.3	0.354066743561399
2244.4	0.35383527588209
2244.5	0.353603744833549
2244.6	0.353372150389746
2244.7	0.353140492524645
2244.8	0.352908771212186
2244.9	0.352676986426303
2245	0.352445138140911
2245.1	0.352213226329911
2245.2	0.351981250967194
2245.3	0.35174921202663
2245.4	0.35151710948208
2245.5	0.351284943307388
2245.6	0.351052713476383
2245.7	0.350820419962885
2245.8	0.350588062740692
2245.9	0.350355641783594
2246	0.350123157065362
2246.1	0.34988856603597
2246.2	0.349653941394611
2246.3	0.349419283134058
2246.4	0.349184591247086
2246.5	0.348949865726467
2246.6	0.348715106564968
2246.7	0.348480313755359
2246.8	0.348245487290404
2246.9	0.348010627162866
2247	0.347775733365507
2247.1	0.347540805891085
2247.2	0.347305844732359
2247.3	0.347070849882081
2247.4	0.346835821333007
2247.5	0.346600759077885
2247.6	0.346365663109464
2247.7	0.346130533420494
2247.8	0.345895370003714
2247.9	0.345660172851871
2248	0.345424941957704
2248.1	0.345237169599291
2248.2	0.34504942129222
2248.3	0.344861697031867
2248.4	0.344673996813615
2248.5	0.344486320632844
2248.6	0.344298668484937
2248.7	0.34411104036528
2248.8	0.343923436269254
2248.9	0.343735856192249
2249	0.343548300129652
2249.1	0.34336076807685
2249.2	0.343173260029236
2249.3	0.342985775982198
2249.4	0.342798315931129
2249.5	0.342610879871424
2249.6	0.342423467798475
2249.7	0.342236079707681
2249.8	0.342048715594436
2249.9	0.34186137545414
2250	0.341674059282192
2250.1	0.341531703891939
2250.2	0.341389361477648
2250.3	0.341247032037543
2250.4	0.341104715569852
2250.5	0.3409624120728
2250.6	0.340820121544615
2250.7	0.340677843983525
2250.8	0.340535579387755
2250.9	0.340393327755536
2251	0.340251089085093
2251.1	0.340108863374656
2251.2	0.339966650622455
2251.3	0.339824450826717
2251.4	0.339682263985672
2251.5	0.339540090097551
2251.6	0.339397929160583
2251.7	0.339255781172999
2251.8	0.339113646133028
2251.9	0.338971524038904
2252	0.338829414888857
2252.1	0.338675127690189
2252.2	0.338520817639105
2252.3	0.338366484730525
2252.4	0.338212128959372
2252.5	0.338057750320563
2252.6	0.337903348809018
2252.7	0.337748924419653
2252.8	0.337594477147381
2252.9	0.337440006987117
2253	0.337285513933773
2253.1	0.337130997982259
2253.2	0.336976459127485
2253.3	0.336821897364355
2253.4	0.336667312687778
2253.5	0.336512705092658
2253.6	0.336358074573896
2253.7	0.336203421126396
2253.8	0.336048744745054
2253.9	0.335894045424772
2254	0.335739323160445
2254.1	0.335536820875951
2254.2	0.335334285173152
2254.3	0.335131716043769
2254.4	0.334929113479531
2254.5	0.334726477472158
2254.6	0.334523808013367
2254.7	0.334321105094878
2254.8	0.3341183687084
2254.9	0.333915598845646
2255	0.333712795498324
2255.1	0.333509958658136
2255.2	0.33330708831679
2255.3	0.33310418446598
2255.4	0.332901247097406
2255.5	0.33269827620276
2255.6	0.332495271773735
2255.7	0.33229223380202
2255.8	0.332089162279299
2255.9	0.331886057197256
2256	0.331682918547572
2256.1	0.331436986730676
2256.2	0.331191055608861
2256.3	0.330945125182118
2256.4	0.330699195450449
2256.5	0.330453266413849
2256.6	0.330207338072314
2256.7	0.329961410425845
2256.8	0.329715483474435
2256.9	0.329469557218083
2257	0.329223631656785
2257.1	0.328977706790538
2257.2	0.328731782619343
2257.3	0.32848585914319
2257.4	0.328239936362082
2257.5	0.327994014276013
2257.6	0.327748092884981
2257.7	0.327502172188984
2257.8	0.327256252188017
2257.9	0.327010332882078
2258	0.326764414271165
2258.1	0.32648774716299
2258.2	0.32621107685931
2258.3	0.325934403360064
2258.4	0.325657726665202
2258.5	0.325381046774666
2258.6	0.3251043636884
2258.7	0.324827677406352
2258.8	0.324550987928462
2258.9	0.324274295254679
2259	0.323997599384945
2259.1	0.323720900319204
2259.2	0.323444198057404
2259.3	0.323167492599485
2259.4	0.322890783945396
2259.5	0.322614072095079
2259.6	0.322337357048479
2259.7	0.322060638805543
2259.8	0.321783917366211
2259.9	0.321507192730431
2260	0.321230464898148
2260.1	0.320965386348377
2260.2	0.320700269474994
2260.3	0.320435114269684
2260.4	0.320169920724134
2260.5	0.319904688830028
2260.6	0.319639418579046
2260.7	0.319374109962871
2260.8	0.319108762973174
2260.9	0.318843377601632
2261	0.318577953839916
2261.1	0.318312491679695
2261.2	0.318046991112638
2261.3	0.317781452130404
2261.4	0.317515874724661
2261.5	0.317250258887065
2261.6	0.316984604609274
2261.7	0.316718911882945
2261.8	0.316453180699726
2261.9	0.31618741105127
2262	0.315921602929224
2262.1	0.315736975750314
2262.2	0.315552333605262
2262.3	0.315367676492244
2262.4	0.315183004409442
2262.5	0.314998317355035
2262.6	0.314813615327202
2262.7	0.314628898324123
2262.8	0.314444166343975
2262.9	0.314259419384938
2263	0.31407465744519
2263.1	0.313889880522907
2263.2	0.31370508861627
2263.3	0.313520281723452
2263.4	0.313335459842632
2263.5	0.313150622971987
2263.6	0.312965771109692
2263.7	0.312780904253926
2263.8	0.312596022402861
2263.9	0.312411125554674
2264	0.312226213707541
2264.1	0.31211781251498
2264.2	0.312009417485431
2264.3	0.311901028618366
2264.4	0.311792645913261
2264.5	0.31168426936959
2264.6	0.311575898986828
2264.7	0.311467534764451
2264.8	0.311359176701931
2264.9	0.311250824798744
2265	0.311142479054365
2265.1	0.311034139468268
2265.2	0.310925806039931
2265.3	0.310817478768824
2265.4	0.310709157654427
2265.5	0.310600842696212
2265.6	0.310492533893655
2265.7	0.310384231246233
2265.8	0.310275934753418
2265.9	0.310167644414688
2266	0.310059360229518
2266.1	0.30991512081665
2266.2	0.309770874943815
2266.3	0.309626622610576
2266.4	0.309482363816503
2266.5	0.30933809856116
2266.6	0.309193826844112
2266.7	0.309049548664928
2266.8	0.308905264023169
2266.9	0.308760972918405
2267	0.308616675350201
2267.1	0.30847237131812
2267.2	0.308328060821731
2267.3	0.308183743860597
2267.4	0.308039420434286
2267.5	0.307895090542362
2267.6	0.30775075418439
2267.7	0.307606411359938
2267.8	0.307462062068568
2267.9	0.307317706309849
2268	0.307173344083343
2268.1	0.306924955060297
2268.2	0.306676511870034
2268.3	0.306428014494829
2268.4	0.306179462916958
2268.5	0.305930857118682
2268.6	0.305682197082258
2268.7	0.305433482789936
2268.8	0.305184714223953
2268.9	0.304935891366546
2269	0.304687014199938
2269.1	0.304438082706345
2269.2	0.304189096867981
2269.3	0.303940056667043
2269.4	0.303690962085729
2269.5	0.303441813106223
2269.6	0.303192609710703
2269.7	0.302943351881343
2269.8	0.302694039600302
2269.9	0.302444672849739
2270	0.302195251611798
2270.1	0.30194990379039
2270.2	0.301704528895518
2270.3	0.301459126922698
2270.4	0.301213697867449
2270.5	0.300968241725287
2270.6	0.300722758491726
2270.7	0.300477248162285
2270.8	0.300231710732473
2270.9	0.299986146197805
2271	0.299740554553792
2271.1	0.299494935795943
2271.2	0.299249289919772
2271.3	0.299003616920783
2271.4	0.298757916794486
2271.5	0.298512189536387
2271.6	0.298266435141991
2271.7	0.298020653606806
2271.8	0.29777484492633
2271.9	0.297529009096071
2272	0.297283146111527
2272.1	0.297189806114678
2272.2	0.297096472097379
2272.3	0.297003144059054
2272.4	0.296909821999128
2272.5	0.296816505917029
2272.6	0.296723195812179
2272.7	0.296629891684007
2272.8	0.296536593531937
2272.9	0.296443301355396
